Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
Le cours est très bien présenté,0,0,0,0,1,/,ARCH2,Pr,P,J,NE,NE,NE
Pleins d'exemples sont donnés mais nous les avons pas sur les slides dommage,0,0,0,1,0,/,ARCH2,C,N,M,NE,C,NE
Oui le cours est très bien structuré et dans un ordre logique,0,0,0,0,1,/,ARCH2,S,P,J,NE,NE,NE
"Les slides ne sont pas suffisants pour nos révisions et il y as peu d'exemples, c'est surtout quand je révise que je trouve que certains points sont abordés mais ne sont pas sur les slides",0,0,0,1,0,/,ARCH2,D,N,M,NE,C,NE
Oui nous avons la chance de poser toutes nos questions et le professeur réponds et donne plus d'exemples il est magnifique j'aime bien,0,0,0,0,0,/,ARCH2,CO,P,J,A,I,NE
"J'arrive bien a suivre avec le cours mais comme nous ne font pas de conception de circuits, chose laissée pour le td et que nous avons pas de corrigés type rend le module un peu lourd",0,0,0,0,0,/,ARCH2,G,N,M,NE,C,P
J'aime pas du tout la présentation de cours,0,0,0,0,0,/,PRST1,Pr,N,M,NE,C,NE
Contenu pas riche en exemples ,0,0,0,0,0,/,PRST1,C,N,M,NE,NE,NE
Cours n'est pas trop organisé,0,0,0,0,0,/,PRST1,S,N,M,NE,NE,NE
 je trouve que le design est beau,0,0,0,0,0,/,PRST1,D,P,J,NE,NE,NE
pas de communication entre nous je m'ennuie rapidement,0,0,0,0,0,/,PRST1,CO,N,E,NE,C,NE
Pour le cours je trouve que c'est de gaspillage de temps d'assister surtout avec ce prof ennuyant il m'énerve,0,0,0,0,0,/,PRST1,G,N,C,H,C,NE
J'aime bien la façon de présenter ce cours,0,0,0,0,0,/,MA,Pr,P,J,NE,I,NE
il est mieux d'ajouter au contenu des notes écrites au lieu justes les diagrammes (pour facilite la révision après ) ,0,0,0,0,0,/,MA,C,NE,NE,NE,NE,NE
Le cours est bien organisé et bien structuré,0,0,0,0,0,/,MA,S,P,J,NE,NE,NE
Il y a des parties ne contient pas de texte juste des schémas et j'aime pas ça,0,0,0,0,0,/,MA,D,N,M,NE,C,NE
La communication est très active dans la séance ce qui rend le cours très riche et interactif j'aime bien la façon de parler du profs avec nous,0,0,0,0,0,/,MA,CO,P,J,A,I,NE
Ce cours en ligne  est agréable j'ai apprécié le comportement du prof avec nous ,0,0,0,0,0,/,MA,G,P,J,A,I,NE
 le prof donne des informations directes et claires avec des exemples j'aime bien ça méthode,0,0,0,0,0,/,SYS1,Pr,P,J,A,I,NE
Contenu riche j'aime bien surtout qu'on a beaucoup d'exemples,0,0,0,0,0,/,SYS1,C,P,J,NE,I,NE
La structure du cours est très bien faite,0,0,0,0,0,/,SYS1,S,P,J,NE,NE,NE
"Les couleurs sont bien choisies, le volume du texte est logique",0,0,0,0,0,/,SYS1,D,P,J,NE,NE,NE
"Très bonne communication, l'étudiant peut poser ses questions via les messages et aussi en activant le micro pour parler directement",0,0,0,0,0,/,SYS1,CO,P,J,NE,NE,NE
J'aime ce cours le prof me motive à bien suivre,0,0,0,0,0,/,SYS1,G,P,J,A,I,NE
"Les slides ne sont pas bien présentés, le professeur ne détaille pas le contenu du cours et ne donne aucun exemple pratique et il est là juste pour lire c'est tout ",0,0,0,0,0,/,PGI,Pr,N,M,H,NE,NE
Contenu inutile vraiment ,0,0,0,0,0,/,PGI,C,N,M,NE,C,NE
cours pas  structuré certains informations du cours sont redondantes.,0,0,0,0,0,/,PGI,S,N,M,NE,NE,NE
"beaucoup de texte, et peu d'images",0,0,0,0,0,/,PGI,D,N,M,NE,NE,NE
la communication est mal en ligne chacun de son côté ennuyé et le prof qui n'arrête pas de lire les slides jusqu'à la fin de la séance il s'en fout carrément,0,0,0,0,0,/,PGI,CO,N,E,H,C,NE
"Le module ne doit pas être obligatoire de la spécialité SIT, un ingénieur en SI n'est pas obligé d'apprendre ce module! ",0,0,0,0,0,/,PGI,G,N,M,NE,NE,NE
Le prof présente le TD comme s'il était un cours je m'ennuie vraiment,0,0,0,0,0,/,ELECT,Pr,N,E,NE,C,NE
Contenu de TD bien détaillé et compréhensible.,0,0,0,0,0,/,ELECT,C,P,J,NE,NE,NE
TD bien organisé ,0,0,0,0,0,/,ELECT,S,P,J,NE,NE,NE
design simple ça me dérange pas,0,0,0,0,0,/,ELECT,D,P,J,NE,NE,NE
"la séance de TD passe presque sans contribution des étudiants, comme un enregistrement, au point que la diffusion se coupe et le prof quitte la réunion mais il continue à expliquer pendant des dizaines de minutes sans rien remarquer, c'est un signe d'absence d'animation de TD.",0,0,0,0,0,/,ELECT,CO,N,M,NE,NE,NE
ce td en ligne est très mal passé ,0,0,0,0,0,/,ELECT,G,N,M,NE,NE,NE
Je trouve que la présentation du cours est bien faite,0,0,0,0,0,/,ELECF2,Pr,P,J,NE,NE,NE
Le cours contient beaucoup d'informations peu importante,0,0,0,0,0,/,ELECF2,C,N,M,NE,C,NE
Le cours est bien organisé,0,0,0,0,0,/,ELECF2,S,P,J,NE,NE,NE
Le cours contient trop de couleurs ,0,0,0,0,0,/,ELECF2,D,N,M,NE,NE,NE
Bonne méthode de communication,0,0,0,0,0,/,ELECF2,CO,P,J,NE,NE,NE
"Je n'arrive pas à assimiler les notions de cours car il contient beaucoup trop d'information, je me sens stressé",0,0,0,0,0,/,ELECF2,G,N,A,NE,C,N
Je n'aime pas la méthode de travail ,0,0,0,0,0,/,SFSD,Pr,N,M,NE,C,NE
c'est énervant car le prof apprend les solutions par cœur et nous les présente directement sans explications,0,0,0,0,0,/,SFSD,C,N,C,H,C,NE
L'ordre des exercices des tds a été respecté,0,0,0,0,0,/,SFSD,S,P,J,NE,NE,NE
Trop de texte avec un font illisible,0,0,0,0,0,/,SFSD,D,N,M,NE,NE,NE
Le prof nous demande de participer en ligne alors qu'on n'a toujours rien compris,0,0,0,0,0,/,SFSD,CO,N,M,NE,C,NE
Je n'ai rien appris de ce cour,0,0,0,0,0,/,SFSD,G,N,M,NE,C,NE
"la présentation du cours a été bien faite on sent que le professeur du module fait un maximum d'efforts pour que ca soit le plus interactif possible, j'aime bien ",0,0,0,0,0,/,ANAL3,Pr,P,J,A,I,NE
j'aurais bien aimé que les exemples soient plus nombreux ,0,0,0,0,0,/,ANAL3,C,N,M,NE,NE,NE
"les cours abordés en ligne dans ce module sont bien structurés c.-à-d. : définitions ,théorèmes  et exemples ce qui permet de bien suivre le cours et acquérir les informations dans l'ordre ",0,0,0,0,0,/,ANAL3,S,P,J,NE,NE,NE
"le cours ne contient pas d'animation , mais vu que c'est un module mathématique je pense que le design minimaliste est le plus adéquat ",0,0,0,0,0,/,ANAL3,D,P,J,NE,NE,NE
je préfère la méthode de dialogue directe avec l'enseignant mais je suppose que notre enseignant de cours répond en temps réel aux questions mise dans le chat donc ca devrait suffire ,0,0,0,0,0,/,ANAL3,CO,P,J,NE,NE,NE
beaucoup de connaissance à acquérir en une semaine mais cela est dû à la rentrée scolaire tardive en vue de la situation actuelle ,0,0,0,0,0,/,ANAL3,G,NE,NE,NE,NE,NE
"J'ai apprécié l'interaction qu'il y'a entre nous et le professeur, c'est un bon professeur",0,0,0,0,0,/,ANAL3,Pr,P,J,A,I,NE
Il y'a trop d'erreurs de frappes dans les slides et qui dérangent et énervant énormément surtout quand c'est des erreurs dans les définitions,0,0,0,0,0,/,ANAL3,C,N,C,NE,C,NE
Le cours est bien organisé,0,0,0,0,0,/,ANAL3,S,P,J,NE,NE,NE
"Les slides sont bien organisés, pas trop de texte et riches en exemple",0,0,0,0,0,/,ANAL3,D,P,J,NE,NE,NE
Très bonne interaction entre l'étudiant et le professeur,0,0,0,0,0,/,ANAL3,CO,P,J,NE,NE,NE
J'ai assimilé la majorité des points traités en cours,0,0,0,0,0,/,ANAL3,G,P,J,NE,NE,NE
"le prof arrive bien à transmettre son message, à nous poser des questions pertinentes qui nous aide beaucoup à comprendre et enrichir notre culture, c'est parmi les meilleurs profs",0,0,0,0,0,/,IGL,Pr,P,J,A,I,NE
Le contenu de son cours est très riche et simple à comprendre,0,0,0,0,0,/,IGL,C,P,J,NE,I,NE
"Son cours est bien structuré, il arrive bien à diviser les sections ce qui nous aide à arriver à ce qu'on a besoin très rapidement",0,0,0,0,0,/,IGL,S,P,J,NE,NE,NE
Son cours est riche en couleurs et photos ce qui rend l'apprentissage amusant,0,0,0,0,0,/,IGL,D,P,J,NE,I,NE
Il nous exige d'utiliser le micro au lieu du texte qui ests pas toujours possible,0,0,0,0,0,/,IGL,CO,N,M,NE,NE,NE
C'est vraiment incroyable la quantité d'informations que j'apprends à la fin de son cours,0,0,0,0,0,/,IGL,G,P,J,NE,I,NE
Il arrive bien à nous expliquer les différents algorithme par des schémas simple,0,0,0,0,0,/,RO,Pr,P,J,NE,NE,NE
Son cours est très riche en contenu,0,0,0,0,0,/,RO,C,P,J,NE,I,NE
Son cours est mal organisé ce qui nous rend la révision un peu  difficile,0,0,0,0,0,/,RO,S,N,M,NE,C,N
"Son cours est très pauvre en matière de design, l'écriture utilisée n'est pas adéquate, absence de couleur et d'images",0,0,0,0,0,/,RO,D,N,M,NE,NE,NE
Il nous donne la liberté de communication,0,0,0,0,0,/,RO,CO,P,J,NE,NE,NE
Son cours reste très riche en général et très important,0,0,0,0,0,/,RO,G,P,J,NE,A,NE
Je ne suis pas trop fan de la méthode de travail,0,0,0,0,0,/,ANAL1,Pr,N,M,NE,NE,NE
"Le prof perd trop de temps à réécrire les questions et les réponses sur Scientific Word, il ne prend pas le temps de préparer les exercices, on perd énormément de temps à le voir entrain de galérer à résoudre une question il est nul",0,0,0,0,0,/,ANAL1,C,N,M,H,C,NE
On ne traite que peu d'exercices à cause du temps perdu ,0,0,0,0,0,/,ANAL1,S,N,M,NE,C,NE
J'aime bien quand on travaille avec le Scientific Word,0,0,0,0,0,/,ANAL1,D,P,J,NE,I,NE
"Il n'y avait pas d'interactions avec le professeur, puis d'une façon soudaine il a commencé à choisir des gens au hasard et les obliger à ouvrir leur microtel une dictature, sans respect de l'intimité des gens c'est vraiment agaçant",0,0,0,0,0,/,ANAL1,CO,N,C,H,C,NE
"Le prof retient les solutions en tête et les réécrire sans nous apprendre comment penser et comment aborder les exercices du td, c'est un mauvais prof",0,0,0,0,0,/,ANAL1,G,N,M,H,NE,NE
J'aime bien la façon dont la prof présente son cours,0,0,0,0,0,/,SYST1,Pr,P,J,NE,I,NE
Le contenu est très important,0,0,0,0,0,/,SYST1,C,P,J,NE,A,NE
Manque d'organisation de sections et de grand titres,0,0,0,0,0,/,SYST1,S,N,M,NE,NE,NE
"Manque de couleurs, contient beaucoup de texte",0,0,0,0,0,/,SYST1,D,N,M,NE,NE,NE
Une liberté de choisir la façon de se communiquer,0,0,0,0,0,/,SYST1,CO,P,J,NE,NE,NE
Ça reste un cours très riche et très important,0,0,0,0,0,/,SYST1,G,P,J,NE,A,NE
"Le professeur vas trop vite, j'ai du mal à assimiler tout ce qu'elle dit ",0,0,0,0,0,/,BWEB,Pr,N,M,NE,C,NE
"Le contenu est plutôt intéressant, parfois je revois des notions que je connais déjà mais ce n'est pas très grave, ça reste enrichissant.",0,0,0,0,0,/,BWEB,C,P,J,NE,I,NE
"Le professeur switch très rapidement entre la lecture du cours et l'application, que j'arrive pas à suivre proprement dit, je me sens perdu",0,0,0,0,0,/,BWEB,S,N,F,NE,C,N
Le cours contient énormément  de texte ,0,0,0,0,0,/,BWEB,D,N,M,NE,NE,NE
Le professeur répond directement au questions,0,0,0,0,0,/,BWEB,CO,P,J,NE,NE,NE
J'ai l'impression que c'est important ,0,0,0,0,0,/,BWEB,G,P,J,NE,A,NE
"Même en présentiel je n'arrive pas à suivre, je trouve l'explication du professeur pas très bien organisé, et parfois ça tourne autour du pot que je me perd dans les explications. ",0,0,0,0,0,/,ARCHI1,Pr,N,F,H,C,N
C'est un module intéressant je dois dire ,0,0,0,0,0,/,ARCHI1,C,P,J,NE,I,NE
Les slides sont bien structurés,0,0,0,0,0,/,ARCHI1,S,P,J,NE,NE,NE
Le  cours est assez aérer ,0,0,0,0,0,/,ARCHI1,D,P,J,NE,NE,NE
"Le professeur juge parfois les questions comme étant stupide et derrière il nous dit de poser toutes les questions qui nous passe par la tête, c'est très frustrant, le prof a un complexe  d'infériorité",0,0,0,0,0,/,ARCHI1,CO,N,A,H,C,NE
"J'ai l'impression que le plus important pour le prof est d'avancer dans le programme sans s'assurer de la bonne compréhension des étudiants , dans ce module en particulier je n'arrive pas toujours à tout bien assimiler du premier coup je me sens tout le temps stressé, je dois toujours comprendre le cours d'autre source comme sur YouTube ",0,0,0,0,0,/,ARCHI1,G,N,A,H,C,N
"les études en ligne dans le modules d'électricité c'était très ennuyeux et mal former, le prof ne sais pas gérer le court en ligne",0,0,0,0,0,/,ELECT,Pr,N,E,H,C,NE
ça sera mieux si le prof laisse la parole au étudiants plus qu'il parle ,0,0,0,0,0,/,ELECT,C,N,M,NE,NE,NE
Cours mal organisé,0,0,0,0,0,/,ELECT,S,N,M,NE,NE,NE
le cour a un beau design très organisé,0,0,0,0,0,/,ELECT,D,P,J,NE,NE,NE
"ça seras mieu si prof laisse la parole au étudiante plus qu'il parle lui même, c'est très ennuyant, on dirait c'est la seule personne qu'elle possède le droit de parler",0,0,0,0,0,/,ELECT,CO,N,E,H,C,NE
"on a compris des choses quand savait même pas dans les derniers jours, c'est pas du tout organisé",0,0,0,0,0,/,ELECT,G,N,M,NE,NE,NE
"Les slides sont très explicites Et le professeur explique plutôt bien, j'aime bien ",0,0,0,0,0,/,ALSDS,Pr,P,J,A,I,NE
Le contenu est très intéressant ,0,0,0,0,0,/,ALSDS,C,P,J,NE,I,NE
Il est bien structuré ,0,0,0,0,0,/,ALSDS,S,P,J,NE,NE,NE
C'est vrai qu'il y'a parfois beaucoup de texte mais dans l'ensemble c'est plutôt agréable à voir ,0,0,0,0,0,/,ALSDS,D,P,J,NE,I,NE
Le professeur est plutôt proche des étudiants et prend en considération toutes les questions généralement ,0,0,0,0,0,/,ALSDS,CO,P,J,NE,NE,NE
"Il faut toujours revoir le cours de son côté car il contient beaucoup d'informations, il faut aussi énormément de pratique , c'est une question de gestion du temps mais que je ne maîtrise pas pour l'instant ",0,0,0,0,0,/,ALSDS,G,NE,NE,NE,NE,NE
Cours très mal présenté,0,0,0,0,0,/,ECON,Pr,N,M,NE,NE,NE
"Beaucoup de slides peuvent être rétrécis, aucune interaction avec l'étudiant",0,0,0,0,0,/,ECON,C,N,M,NE,NE,NE
"La numérotation des chapitres est différente d'un prof à l'autre, c'est du n'importe quoi de la part des profs",0,0,0,0,0,/,ECON,S,N,M,H,NE,NE
Le slide est extrêmement chargé en texte avec un fond noir gras illisible,0,0,0,0,0,/,ECON,D,N,M,NE,C,NE
J'aurais préféré qu'il y ait une interaction avec l'étudiant au lieu de lire les slides un par un car c'est devenu insupportable,0,0,0,0,0,/,ECON,CO,N,C,NE,C,NE
De toute la promo il n'y en a pas un qui a assimilé un cours de ce module,0,0,0,0,0,/,ECON,G,N,M,NE,NE,NE
Présentation simplifiée et progressive à un rythme très acceptable,0,0,0,0,0,/,SYST1,Pr,P,J,NE,NE,NE
Un cours riche en exemples simples et intéressants utilisés dans le domaine technique ,0,0,0,0,0,/,SYST1,C,P,J,NE,U,NE
Cours bien structuré avec progression séquentielle,0,0,0,0,0,/,SYST1,S,P,J,NE,NE,NE
Il y a peu de couleurs  et d'images ,0,0,0,0,0,/,SYST1,D,N,M,NE,NE,NE
bonne communication entre le prof et les étudiants,0,0,0,0,0,/,SYST1,CO,P,J,NE,NE,NE
beaucoup de connaissances utiles dans ce cours,0,0,0,0,0,/,SYST1,G,P,J,NE,U,NE
"J'apprécie beaucoup et infiniment les efforts de l'enseignante en écrivant tout le cours, en inclure les symboles mathématiques et tout.. sur Scientific Workplace. Elle a fait tout effort possible pour présenter la leçon de la meilleure façon possible",0,0,0,0,0,/,ANAL,Pr,P,J,A,I,NE
Ce qui est présenté dans le cours est très cohérent avec le TD et les exos de devoirs ou examens.,0,0,0,0,0,/,ANAL,G,P,J,NE,NE,NE
Les cours  sont bien organisés et clairs,0,0,0,0,0,/,ANAL,S,P,J,NE,NE,NE
"Compréhensible et suffisant, ça reste MATHÉMATIQUE et pas un beau art.",0,0,0,0,0,/,ANAL,D,P,J,NE,NE,NE
"La communication est bonne, les étudiants sont obligés à participer au déroulement de cours la prof est excellente.",0,0,0,0,0,/,ANAL,CO,P,J,A,NE,NE
"Je suis très satisfait des efforts faits par l'enseignante, et surtout avec les questionnaires qu'elle envoie parfois, ils nous obligent à être toujours Intégrés avec le cours et ne pas les laisser au derniers jours.",0,0,0,0,0,/,ANAL,G,P,J,A,I,NE
La présentation du cours  n'était pas très intéressante et je la trouve inutile et on n'a pas eu le temps pour tout faire en td,0,0,0,0,0,/,SFSD,Pr,N,M,H,C,NE
On aurait aimé avoir plus d'exemples et plus d'exos,0,0,0,0,0,/,SFSD,C,NE,NE,NE,NE,NE
Oui le cours était bien structuré d'une façon ou d'une autre,0,0,0,0,0,/,SFSD,S,P,J,NE,NE,NE
Un powerpoint sans couleur sans rien du tout. Ils pourraient faire un effort au moins pour ça car c'est ennuyant ,0,0,0,0,0,/,SFSD,D,N,E,H,C,NE
Le prof était sympathique,0,0,0,0,0,/,SFSD,CO,P,J,A,NE,NE
Je n'arrive pas à faire des exercices moi même sans aide je comprends pas bien durant le cours ça me stresse,0,0,0,0,0,/,SFSD,G,N,A,NE,C,N
 présentation pas suffisamment clair. outils (digital whiteboard par ex) non-exploité et il y'a parfois des coupures de diffusion. Très rapide (Programme assez volumieux que le volume horaire donné pour l'EAD) ,0,0,0,0,0,/,ARCH,Pr,N,M,NE,C,NE
"Un peu loin de ce que nous avons besoin, des détails pas nécessaires.",0,0,0,0,0,/,ARCH,C,N,M,NE,NE,NE
"On perd beaucoup de temps sur des notions qui ne sont pas assez importants, et le contraire.",0,0,0,0,0,/,ARCH,Pr,N,M,NE,C,NE
J'aime le découpage des parties de cours et les diapos.,0,0,0,0,0,/,ARCH,D,P,J,NE,I,NE
"communication pas toujours productive, les étudiants posent les mêmes questions mais par différentes manières, cela veut dire qu'il ne profite pas de ce que ses collègues posent, peut être ils n'écoutent pas bien, ou il y a rien à écouter!  c'est énervant",0,0,0,0,0,/,ARCH,CO,N,C,NE,C,NE
Tout pourrait être mieux pour un module assez intéressant et aussi important.,0,0,0,0,0,/,ARCH,G,NE,NE,NE,A,NE
J'ai aimé la présentation du cours,0,0,0,0,0,/,ALG,Pr,P,J,NE,I,NE
Le contenu des cours était très important donc il fallait donner plus de détails pour mieux comprendre,0,0,0,0,0,/,ALG,C,N,M,NE,A,NE
Les cours étaient bien structurés,0,0,0,0,0,/,ALG,S,P,J,NE,NE,NE
Il lui manque des exemples dans certains notions,0,0,0,0,0,/,ALG,D,N,M,NE,NE,NE
Les enseignants n'avaient pas suffisamment de temps pour répondre à toutes les questions dommage,0,0,0,0,0,/,ALG,CO,N,M,NE,C,NE
J'avais du mal à comprendre certaines notions ça m'angoisse,0,0,0,0,0,/,ALG,G,N,A,NE,C,NE
J'aime pas  la façon de présenter et expliquer ce cours,0,0,0,0,0,/,ORGA,Pr,N,M,H,C,NE
j'ai pas aimé le contenu aussi,0,0,0,0,0,/,ORGA,C,N,M,H,C,NE
j'arrive pas à comprendre le but de ce cours ou bien je dirait il a pas de but,0,0,0,0,0,/,ORGA,G,N,M,H,NE,N
un cour avec un désign qui est très classique,0,0,0,0,0,/,ORGA,D,N,M,NE,NE,NE
communication ennuyante avec le prof,0,0,0,0,0,/,ORGA,CO,N,E,H,C,NE
La présentation est acceptable et compréhensible.,0,0,0,0,0,/,RES1,Pr,P,J,NE,NE,NE
Les notions abordées sont très importantes et nous apportent de nouvelles connaissances,0,0,0,0,0,/,RES1,C,P,J,NE,A,NE
La structure est dans un bon ordre,0,0,0,0,0,/,RES1,S,P,J,NE,NE,NE
Quelques slides du cours sont mal organisés,0,0,0,0,0,/,RES1,D,N,M,NE,NE,NE
Il y a pas assez de communication entre le prof et ses étudiants,0,0,0,0,0,/,RES1,CO,N,M,NE,NE,NE
Ce cours et le prof sont bien aimés de la part des étudiants,0,0,0,0,0,/,RES1,G,P,J,A,I,NE
"J'ai beaucoup aimé la façon dont le cours se déroulent, et surtout les TDs car j'avais le prof  nous laissait la main pour animer la séance pour quelle soit dynamique et énergétique je l'adore",0,0,0,0,0,/,ALSDS,Pr,P,J,A,I,NE
Le cours est complet je trouve avec plein d'exemples illustratifs,0,0,0,0,0,/,ALSDS,C,P,J,NE,NE,NE
"Chaque cours a besoin du précédent, ce qui est bien",0,0,0,0,0,/,ALSDS,S,P,J,NE,NE,NE
"Les slides sont attirants et pas monotones, donc pas ennuyeux",0,0,0,0,0,/,ALSDS,D,P,J,NE,I,NE
Très bonne communication,0,0,0,0,0,/,ALSDS,CO,P,J,NE,NE,NE
 j'ai beaucoup aimé etuider en ligne le module Alsds et suivre avec notre gentil prof ,0,0,0,0,0,/,ALSDS,G,P,J,A,I,NE
Le TD était bénéfique en complément avec le cours. Le professeur a pris son temps pour bien expliquer les notions une à une. Elle a utilisé un outil visuel pour nous aider à visualiser tous les cas possible je l'aime bien,0,0,0,0,0,/,PRST,Pr,P,J,A,I,NE
  il contient des notions importantes pour nos cursus.,0,0,0,0,0,/,PRST,C,P,J,NE,U,NE
"Ce module était bien structuré, les notions accompli l'une après l'autre dans un ordre logique.",0,0,0,0,0,/,PRST,S,P,J,NE,NE,NE
La présentation du cours contient beaucoup de texte et absolument pas de couleurs.,0,0,0,0,0,/,PRST,D,N,M,NE,NE,NE
"Le professeur nous a donné le choix d'intervenir au moment qu'on a de question pour mieux comprendre ce qui suit, c'était pratique.",0,0,0,0,0,/,PRST,CO,P,J,NE,NE,NE
Quelques notions dans le dernier chapitre était un peu difficile à comprendre en ligne.,0,0,0,0,0,/,PRST,G,N,M,NE,NE,N
"elle est intéressante et limitée par seulement ce dont nous avons besoin, nous sommes jamais perdus dans des sujets qui ne nous concernent pas  j'adore le prof",0,0,0,0,0,/,ALSDS,Pr,P,J,A,I,NE
"Il contient exactement ce que nous avons besoin, pas plus et pas moins.",0,0,0,0,0,/,ALSDS,C,P,J,NE,NE,NE
Cours bien organisé et ne demande pas beaucoup d'efforts pour le naviguer.,0,0,0,0,0,/,ALSDS,S,P,J,NE,NE,NE
"Classique mais toujours intéressant, j'aime beaucoup la couleur douce de l'arrière plan qui ne me fait pas mal aux yeux",0,0,0,0,0,/,ALSDS,D,P,J,NE,I,NE
"Parfois l'enseignant ne comprends pas vraiment ce que nous voulons savoir, c'est peut être dû à son exigence d'utiliser seulement le français.",0,0,0,0,0,/,ALSDS,CO,N,M,NE,NE,NE
"Malgré tout, je me sens bien formé après avoir passé seulement trois mois en étudiant ce module. C'est surtout grâce à mon professeur",0,0,0,0,0,/,ALSDS,G,P,J,A,NE,NE
Je trouve que la présentation de ce cours se fait d'une manière un peu chaotique ( plusieurs idées présentées à la fois sans être logiquement ou séquentiellement chainées) ça m'angoisse ,0,0,0,0,0,/,ALG,Pr,N,A,NE,C,NE
le contenu du cours est important,0,0,0,0,0,/,ALG,C,P,J,NE,A,NE
Ce cours est mal organisé Malheureusement.,0,0,0,0,0,/,ALG,S,N,M,NE,NE,NE
"le cours se fait sur un tableau, il est flou la plupart du temps et le prof l'efface rapidement sans se soucier de nous; ce qui est écrit sur le tableau n'est pas organisé et n'est pas du tout attractive ",0,0,0,0,0,/,ALG,D,N,M,H,C,NE
très bonne communications entre le prof et les étudiants,0,0,0,0,0,/,ALG,CO,P,J,NE,NE,NE
"je ne comprends ce module qu'après faire le cours moi même, je sors de la séance avec presque 0 informations j'aime pas le prof il m'agace",0,0,0,0,0,/,ALG,G,N,C,H,C,NE
La présentation du cours est bonne,0,0,0,0,0,/,SFSD,Pr,P,J,NE,NE,NE
contenu avec un peu d'exemples,0,0,0,0,0,/,SFSD,C,N,M,NE,NE,NE
le cours est bien structuré en général,0,0,0,0,0,/,SFSD,S,P,J,NE,NE,NE
la majorité est en noire ou le rouge j'aime pas trop,0,0,0,0,0,/,SFSD,D,N,M,NE,C,NE
il y a pas de problème concernant la relation entre le prof et l'étudiant,0,0,0,0,0,/,SFSD,CO,P,J,NE,NE,NE
mais malheureusement 70%du temps j'arrive pas a comprendre ça me stresse,0,0,0,0,0,/,SFSD,G,N,A,NE,C,N
"La présentation du cours est très longue, je la trouve lourde le prof parle trop pour rien",0,0,0,0,0,/,IGL,Pr,N,E,H,C,NE
"Le contenu de ce cours me semble un peu trop abstrait de temps en temps, ça nécessite beaucoup plus d'exemples",0,0,0,0,0,/,IGL,C,N,M,NE,NE,NE
L'ordre de ce cours est très logique,0,0,0,0,0,/,IGL,S,P,J,NE,NE,NE
Les images et les schémas sont parfois difficiles à comprendre et assimiler. On peut pas les comprendre sans une explication profonde de la part du prof,0,0,0,0,0,/,IGL,D,N,M,NE,NE,N
"J'aime pas le fait que le prof pose des questions sur chaque aspect du cours et attend jusqu'à ce que les étudiants lui répondent, les réponses des étudiants parfois me distraient et par la suite j'arrive pas à bien assimiler la bonne information ça me stresse",0,0,0,0,0,/,IGL,CO,N,A,NE,C,N
Le cours est plein d'informations j'aime trop,0,0,0,0,0,/,IGL,G,P,J,NE,I,NE
"les slides du cours sont beaux , lisibles et faciles à comprendre",0,0,0,0,0,/,IGL,D,P,J,NE,NE,P
Les notions pourraient être mieux expliquer surtout dans les dernières semaines,0,0,0,0,0,/,IGL,C,NE,NE,NE,NE,NE
l'ordre du cours était très logique,0,0,0,0,0,/,IGL,S,P,J,NE,NE,NE
"les couleurs des slides sont attractives , avec un peu de texte ce qui les rend plus lisibles",0,0,0,0,0,/,IGL,D,P,J,NE,I,NE
la méthode d'interroger les étudiants était motivante à réfléchir j'aime trop comment le prof se comporte avec nous,0,0,0,0,0,/,IGL,CO,P,J,A,I,NE
la quantité des informations dans les dernières semaines a augmenté et le rythme des cours a accéléré trop vite et c'est stressant,0,0,0,0,0,/,IGL,G,N,A,NE,C,NE
"J'aime bien la présentation de ce cours, l'enseignant a bien expliqué toutes les notions clairement avec plein d'exercices.",0,0,0,0,0,/,FASI,Pr,P,J,A,I,NE
Contenu important avec des exemples,0,0,0,0,0,/,FASI,C,P,J,NE,A,NE
Bien organisé.,0,0,0,0,0,/,FASI,S,P,J,NE,NE,NE
Le design n'a pas d'importance dans ce cours,0,0,0,0,0,/,FASI,D,NE,NE,NE,NE,NE
Très bonne communication entre le prof et les étudiants. En utilisant Google meet qui permet la discussion vocale et interactif au moment où le prof explique.,0,0,0,0,0,/,FASI,CO,P,J,NE,NE,NE
c'est difficile de comprendre analyse en ligne,0,0,0,0,0,/,ANAL,G,N,A,NE,C,N
le contenu est important mais il est trop résumé,0,0,0,0,0,/,ANAL,C,N,M,NE,A,NE
c'est organisé,0,0,0,0,0,/,ANAL,S,P,J,NE,NE,NE
design simple et lisible,0,0,0,0,0,/,ANAL,D,P,J,NE,NE,NE
les questions sont à la fin c'est vraiment stressant des fois on aura même pas du temps pour ça ,0,0,0,0,0,/,ANAL,CO,N,A,NE,C,NE
on étudie beaucoup de choses en à peine une heure ça m'angoisse j'arrive pas à tout assimiler,0,0,0,0,0,/,ANAL,G,N,A,NE,C,N
Ce cours a toujours été bien présenté,0,0,0,0,0,/,ANAL,Pr,P,J,NE,NE,NE
"Le cours comporte des exemples explicites, pas d'ambiguïté.",0,0,0,0,0,/,ANAL,C,P,J,NE,NE,NE
Le cours est bien structuré.,0,0,0,0,0,/,ANAL,S,P,J,NE,NE,NE
 lors des démonstrations  je trouve que ça était un peu mal structuré en terme d'écriture et d'organisation .,0,0,0,0,0,/,ANAL,S,N,M,NE,NE,NE
